2020-03-20,154,9,7,5,2,10,4,6,1,3,8
2020-03-20,153,10,4,1,5,8,7,3,9,2,6
2020-03-20,152,10,9,5,1,4,7,6,3,8,2
2020-03-20,151,6,2,8,3,1,5,10,9,4,7
2020-03-20,150,5,2,10,8,1,9,7,6,4,3
2020-03-20,149,8,4,5,6,3,9,1,10,2,7
2020-03-20,148,7,6,2,1,4,9,5,10,8,3
2020-03-20,147,2,9,8,5,6,4,3,10,7,1
2020-03-20,146,10,4,2,9,1,6,7,5,8,3
2020-03-20,145,5,6,8,1,10,7,2,4,9,3
2020-03-20,144,5,3,10,1,7,9,4,6,8,2
2020-03-20,143,8,1,3,5,7,4,6,9,10,2
2020-03-20,142,3,9,4,2,1,6,5,7,8,10
2020-03-20,141,10,3,9,5,1,2,8,6,7,4
2020-03-20,140,6,8,5,2,4,9,3,7,10,1
2020-03-20,139,2,3,8,1,9,6,4,10,7,5
2020-03-20,138,5,1,4,7,6,8,10,9,2,3
2020-03-20,137,1,7,2,3,8,5,9,4,10,6
2020-03-20,136,9,1,10,5,4,3,7,2,8,6
2020-03-20,135,10,2,6,4,3,8,7,9,1,5
2020-03-20,134,5,1,2,10,3,4,7,8,6,9
2020-03-20,133,2,7,5,4,10,1,3,6,8,9
2020-03-20,132,2,7,6,10,1,8,4,9,3,5
2020-03-20,131,1,4,5,3,9,7,10,2,8,6
2020-03-20,130,10,7,9,8,4,6,2,3,5,1
2020-03-20,129,1,5,8,7,4,6,10,9,2,3
2020-03-20,128,3,7,4,5,2,6,8,10,1,9
2020-03-20,127,3,2,1,10,6,4,7,8,9,5
2020-03-20,126,4,1,2,3,10,5,7,6,9,8
2020-03-20,125,9,1,6,2,8,5,4,3,10,7
2020-03-20,124,5,4,7,1,10,9,8,6,2,3
2020-03-20,123,3,4,2,1,9,6,7,10,5,8
2020-03-20,122,2,3,9,7,4,5,8,6,1,10
2020-03-20,121,10,7,4,8,6,1,5,9,3,2
2020-03-20,120,8,5,3,10,6,7,9,1,2,4
2020-03-20,119,5,2,7,9,1,3,8,6,10,4
2020-03-20,118,5,9,6,3,2,8,1,7,10,4
2020-03-20,117,4,2,5,1,10,6,7,8,9,3
2020-03-20,116,9,8,7,3,4,1,2,10,5,6
2020-03-20,115,4,1,2,8,9,7,6,3,10,5
2020-03-20,114,8,5,4,7,9,6,1,2,3,10
2020-03-20,113,7,6,3,9,5,10,8,2,1,4
2020-03-20,112,7,9,4,3,8,6,2,10,1,5
2020-03-20,111,2,6,7,10,5,9,8,1,3,4
2020-03-20,110,5,8,2,9,4,7,3,6,1,10
2020-03-20,109,2,1,4,7,6,9,5,3,10,8
2020-03-20,108,3,2,7,1,8,5,10,6,9,4
2020-03-20,107,9,7,4,1,10,2,8,6,3,5
2020-03-20,106,7,8,9,3,5,6,10,4,2,1
2020-03-20,105,5,8,2,4,1,3,6,10,7,9
2020-03-20,104,5,6,9,10,3,7,4,2,1,8
2020-03-20,103,8,3,10,4,1,2,7,5,9,6
2020-03-20,102,2,4,3,10,6,8,5,9,1,7
2020-03-20,101,4,3,1,9,6,5,2,7,8,10
2020-03-20,100,10,8,4,1,9,5,7,6,3,2
2020-03-20,99,2,1,9,8,4,3,5,6,10,7
2020-03-20,98,3,1,8,4,7,5,6,10,9,2
2020-03-20,97,3,4,10,8,5,7,1,2,9,6
2020-03-20,96,8,6,2,5,1,7,3,4,9,10
2020-03-20,95,8,5,6,1,2,7,4,3,10,9
2020-03-20,94,8,1,5,6,4,9,10,2,3,7
2020-03-20,93,2,7,4,6,9,5,3,8,10,1
2020-03-20,92,2,8,4,3,10,1,9,5,6,7
2020-03-20,91,8,6,4,3,1,10,2,5,9,7
2020-03-20,90,1,4,6,2,9,8,3,10,7,5
2020-03-20,89,9,4,5,10,7,2,1,6,8,3
2020-03-20,88,2,6,1,9,10,8,7,3,4,5
2020-03-20,87,3,7,4,9,10,8,1,6,5,2
2020-03-20,86,5,4,7,2,1,3,10,6,9,8
2020-03-20,85,5,4,3,10,2,6,1,9,7,8
2020-03-20,84,1,2,9,10,8,3,5,7,4,6
2020-03-20,83,3,6,10,4,9,8,1,2,5,7
2020-03-20,82,6,4,9,3,5,7,8,1,2,10
2020-03-20,81,10,5,3,7,2,4,6,1,9,8
2020-03-20,80,10,3,6,9,1,5,2,4,7,8
2020-03-20,79,8,5,4,9,6,7,10,3,2,1
2020-03-20,78,6,9,5,7,3,8,10,4,2,1
2020-03-20,77,8,5,3,2,9,1,4,7,10,6
2020-03-20,76,2,3,1,8,6,4,9,10,5,7
2020-03-20,75,5,4,8,3,6,1,9,10,7,2
2020-03-20,74,1,7,10,5,9,2,6,4,8,3
2020-03-20,73,5,8,1,7,3,2,6,9,10,4
2020-03-20,72,6,10,9,2,3,5,7,8,4,1
2020-03-20,71,7,10,3,5,1,9,8,6,4,2
2020-03-20,70,6,7,5,8,4,10,9,3,2,1
2020-03-20,69,4,7,8,1,10,3,6,2,5,9
2020-03-20,68,10,7,4,5,2,1,3,6,9,8
2020-03-20,67,7,9,5,8,6,2,3,1,4,10
2020-03-20,66,4,7,8,1,2,9,6,5,10,3
2020-03-20,65,7,4,6,5,2,1,10,3,9,8
2020-03-20,64,8,3,7,6,5,10,9,2,1,4
2020-03-20,63,10,1,5,7,4,3,8,9,2,6
2020-03-20,62,2,10,5,1,4,7,8,9,6,3
2020-03-20,61,4,2,5,8,3,6,7,9,1,10
2020-03-20,60,8,3,6,4,9,10,7,1,2,5
2020-03-20,59,2,10,5,7,4,9,6,1,3,8
2020-03-20,58,7,5,6,9,8,3,4,1,10,2
2020-03-20,57,3,4,6,9,8,2,10,1,7,5
2020-03-20,56,6,7,5,3,2,10,1,8,9,4
2020-03-20,55,2,7,9,5,8,1,4,10,3,6
2020-03-20,54,4,9,6,3,10,5,2,8,1,7
2020-03-20,53,10,6,1,5,9,3,2,4,7,8
2020-03-20,52,10,1,2,7,9,4,6,3,5,8
2020-03-20,51,3,5,6,7,4,9,8,2,1,10
2020-03-20,50,8,2,9,4,5,3,6,10,7,1
2020-03-20,49,7,6,4,9,5,3,1,2,10,8
2020-03-20,48,2,5,10,9,1,4,6,7,8,3
2020-03-20,47,4,8,1,9,3,10,2,5,7,6
2020-03-20,46,6,3,4,5,10,8,1,7,2,9
2020-03-20,45,8,3,10,4,9,2,7,6,1,5
2020-03-20,44,8,5,9,2,4,6,7,1,3,10
2020-03-20,43,8,10,2,5,3,6,1,9,7,4
2020-03-20,42,4,1,8,2,9,6,7,3,10,5
2020-03-20,41,6,5,8,10,2,7,1,9,3,4
2020-03-20,40,10,1,5,2,8,9,6,4,7,3
2020-03-20,39,5,6,7,1,9,8,4,10,2,3
2020-03-20,38,9,10,2,1,6,8,4,3,5,7
2020-03-20,37,3,9,8,1,10,2,4,5,7,6
2020-03-20,36,10,1,9,6,7,3,2,5,4,8
2020-03-20,35,1,10,2,4,6,8,9,3,5,7
2020-03-20,34,9,5,1,10,8,2,3,6,7,4
2020-03-20,33,7,9,5,4,8,6,10,2,1,3
2020-03-20,32,5,8,7,4,6,1,2,10,3,9
2020-03-20,31,7,3,1,9,6,5,10,4,2,8
2020-03-20,30,7,6,3,4,5,8,1,2,10,9
2020-03-20,29,4,10,1,3,5,8,2,9,7,6
2020-03-20,28,6,1,5,4,8,2,7,10,3,9
2020-03-20,27,9,1,4,7,10,5,2,3,8,6
2020-03-20,26,5,4,2,10,8,9,7,6,3,1
2020-03-20,25,6,2,4,5,1,9,10,3,8,7
2020-03-20,24,5,8,4,3,1,9,7,10,6,2
2020-03-20,23,6,5,9,2,10,7,8,4,1,3
2020-03-20,22,10,6,7,5,3,2,1,9,8,4
2020-03-20,21,10,8,2,4,7,1,5,3,6,9
2020-03-20,20,9,6,1,10,3,2,8,7,4,5
2020-03-20,19,2,9,4,3,1,6,5,8,7,10
2020-03-20,18,4,1,2,5,3,9,6,8,10,7
2020-03-20,17,4,5,9,8,3,10,2,6,7,1
2020-03-20,16,8,6,4,7,3,5,1,2,10,9
2020-03-20,15,7,3,9,2,10,5,1,8,4,6
2020-03-20,14,9,7,1,6,5,8,3,4,2,10
2020-03-20,13,1,2,4,3,8,7,9,10,5,6
2020-03-20,12,1,9,2,8,5,3,4,6,7,10
2020-03-20,11,9,3,5,7,6,8,1,4,10,2
2020-03-20,10,1,5,3,7,10,9,4,6,2,8
2020-03-20,9,7,8,10,3,2,5,4,6,9,1
2020-03-20,8,1,8,9,5,2,6,7,4,10,3
2020-03-20,7,5,3,9,7,2,8,10,1,4,6
2020-03-20,6,10,8,3,4,1,9,5,2,7,6
2020-03-20,5,1,2,6,8,9,5,10,4,3,7
2020-03-20,4,1,5,8,10,3,9,4,2,6,7
2020-03-20,3,1,2,3,8,9,10,5,7,4,6
2020-03-20,2,9,1,7,3,5,8,6,4,10,2
2020-03-20,1,6,3,7,4,2,8,9,10,1,5
2020-03-19,180,4,9,2,10,5,8,3,1,7,6
2020-03-19,179,5,7,6,3,10,4,9,1,2,8
2020-03-19,178,4,1,6,2,3,7,5,9,10,8
2020-03-19,177,2,10,9,7,4,8,1,3,6,5
2020-03-19,176,2,4,9,3,5,1,6,7,10,8
2020-03-19,175,9,8,10,7,3,1,4,6,2,5
2020-03-19,174,10,3,1,6,4,5,2,7,9,8
2020-03-19,173,5,1,6,7,4,8,3,9,2,10
2020-03-19,172,7,8,6,4,3,9,10,5,2,1
2020-03-19,171,5,3,4,6,7,9,8,2,1,10
2020-03-19,170,6,9,4,2,5,10,1,8,7,3
2020-03-19,169,7,6,3,4,1,10,8,5,9,2
2020-03-19,168,5,8,10,2,4,3,9,6,7,1
2020-03-19,167,4,8,9,1,6,7,5,10,2,3
2020-03-19,166,7,8,3,2,6,9,10,5,4,1
2020-03-19,165,2,4,1,5,8,9,10,7,3,6
2020-03-19,164,9,1,8,5,4,2,7,3,10,6
2020-03-19,163,4,2,3,5,8,9,10,7,6,1
2020-03-19,162,5,2,10,6,3,9,4,1,8,7
2020-03-19,161,2,8,6,7,3,5,4,9,10,1
2020-03-19,160,5,8,10,7,9,2,1,6,4,3
2020-03-19,159,7,9,4,1,10,2,8,5,6,3
2020-03-19,158,3,9,6,1,7,8,10,2,4,5
2020-03-19,157,7,2,4,9,1,3,5,6,10,8
2020-03-19,156,9,1,8,2,5,7,10,4,6,3
2020-03-19,155,7,8,2,3,9,10,6,5,4,1
2020-03-19,154,1,3,7,5,4,6,8,9,10,2
2020-03-19,153,10,9,1,8,3,2,5,7,6,4
2020-03-19,152,7,10,9,6,3,1,8,4,5,2
2020-03-19,151,10,1,5,9,7,3,2,8,4,6
2020-03-19,150,8,7,9,4,2,6,1,5,10,3
2020-03-19,149,2,8,10,6,7,4,3,5,1,9
2020-03-19,148,10,5,7,9,8,1,3,6,4,2
2020-03-19,147,1,3,5,9,4,10,2,6,8,7
2020-03-19,146,8,4,2,10,7,9,3,6,5,1
2020-03-19,145,2,6,1,5,10,7,8,3,9,4
2020-03-19,144,5,7,10,6,8,9,4,3,1,2
2020-03-19,143,6,9,2,8,3,5,1,4,10,7
2020-03-19,142,10,4,2,1,7,6,8,3,5,9
2020-03-19,141,8,7,2,5,10,3,4,9,1,6
2020-03-19,140,10,1,7,6,8,3,9,4,5,2
2020-03-19,139,6,5,9,3,10,2,4,1,7,8
2020-03-19,138,4,1,7,2,10,6,5,3,8,9
2020-03-19,137,1,10,5,3,8,7,4,2,6,9
2020-03-19,136,5,6,3,4,9,2,8,1,7,10
2020-03-19,135,6,8,1,10,4,5,9,3,7,2
2020-03-19,134,1,4,2,7,3,5,6,8,9,10
2020-03-19,133,10,3,2,8,5,1,9,7,6,4
2020-03-19,132,7,5,3,9,6,10,8,1,2,4
2020-03-19,131,2,6,8,9,7,3,4,1,10,5
2020-03-19,130,7,6,10,5,2,4,1,9,8,3
2020-03-19,129,9,4,10,1,3,2,6,8,7,5
2020-03-19,128,10,1,3,6,4,2,5,9,7,8
2020-03-19,127,7,8,5,9,10,2,4,6,3,1
2020-03-19,126,5,9,7,10,4,3,2,8,1,6
2020-03-19,125,10,5,9,7,8,6,4,2,1,3
2020-03-19,124,4,7,3,9,8,5,2,6,1,10
2020-03-19,123,4,2,6,7,1,3,10,8,5,9
2020-03-19,122,6,1,3,2,5,4,7,8,10,9
2020-03-19,121,2,6,5,4,1,8,10,9,7,3
2020-03-19,120,2,7,9,4,3,5,10,6,8,1
2020-03-19,119,1,9,4,8,3,7,6,2,5,10
2020-03-19,118,2,7,5,6,8,9,1,10,3,4
2020-03-19,117,8,2,3,9,10,7,5,6,1,4
2020-03-19,116,10,7,3,2,9,4,5,6,8,1
2020-03-19,115,6,9,1,8,4,10,2,5,3,7
2020-03-19,114,10,8,7,5,6,2,4,1,3,9
2020-03-19,113,7,10,1,6,3,4,9,5,2,8
2020-03-19,112,5,2,8,7,4,1,3,6,9,10
2020-03-19,111,7,6,2,9,5,10,8,4,3,1
2020-03-19,110,2,4,6,1,8,9,7,3,5,10
2020-03-19,109,8,3,10,6,1,4,9,2,7,5
2020-03-19,108,6,5,8,1,7,2,3,9,10,4
2020-03-19,107,1,10,7,5,2,9,8,4,6,3
2020-03-19,106,4,8,1,6,10,2,7,9,5,3
2020-03-19,105,8,7,9,5,2,1,10,6,4,3
2020-03-19,104,6,8,4,9,7,3,10,2,1,5
2020-03-19,103,3,10,4,1,9,5,2,7,6,8
2020-03-19,102,4,8,2,7,10,9,1,6,3,5
2020-03-19,101,2,8,10,5,1,9,7,4,6,3
2020-03-19,100,9,8,7,2,5,10,1,4,6,3
2020-03-19,99,7,6,1,8,10,4,9,5,3,2
2020-03-19,98,9,1,6,10,4,5,2,8,3,7
2020-03-19,97,6,2,10,8,1,3,7,4,9,5
2020-03-19,96,10,3,4,7,6,5,8,1,2,9
2020-03-19,95,5,3,4,10,1,7,9,8,6,2
2020-03-19,94,8,1,9,2,6,4,3,10,5,7
2020-03-19,93,10,6,3,7,5,4,1,8,9,2
2020-03-19,92,3,7,1,6,8,10,4,2,5,9
2020-03-19,91,10,6,7,1,9,8,3,2,4,5
2020-03-19,90,2,6,1,4,8,9,7,3,5,10
2020-03-19,89,7,9,3,2,10,5,8,1,4,6
2020-03-19,88,4,9,3,6,8,7,2,5,1,10
2020-03-19,87,1,6,9,4,2,3,5,8,10,7
2020-03-19,86,7,6,9,1,8,5,10,4,2,3
2020-03-19,85,7,3,1,5,8,6,4,2,9,10
2020-03-19,84,5,2,6,10,9,8,1,4,3,7
2020-03-19,83,5,4,6,1,8,3,9,10,7,2
2020-03-19,82,8,6,3,1,5,10,9,2,4,7
2020-03-19,81,10,9,4,5,6,7,3,1,8,2
2020-03-19,80,1,4,5,10,3,8,2,9,6,7
2020-03-19,79,4,7,1,2,8,10,9,6,3,5
2020-03-19,78,9,3,8,6,4,1,2,10,7,5
2020-03-19,77,7,2,10,8,4,5,3,6,1,9
2020-03-19,76,2,1,7,6,8,3,4,9,10,5
2020-03-19,75,9,8,1,4,10,3,7,5,6,2
2020-03-19,74,9,8,1,2,3,4,5,7,10,6
2020-03-19,73,9,1,4,3,6,5,2,10,8,7
2020-03-19,72,8,10,6,2,3,7,4,1,5,9
2020-03-19,71,5,7,4,2,10,1,8,9,3,6
2020-03-19,70,6,3,7,2,10,4,9,5,1,8
2020-03-19,69,8,5,4,10,7,3,2,9,1,6
2020-03-19,68,10,3,2,9,1,6,4,5,8,7
2020-03-19,67,8,4,10,6,1,2,5,9,7,3
2020-03-19,66,4,9,10,2,8,7,6,5,3,1
2020-03-19,65,8,3,5,7,6,9,10,1,2,4
2020-03-19,64,6,9,10,8,7,2,4,3,5,1
2020-03-19,63,6,9,8,10,4,1,3,2,7,5
2020-03-19,62,5,4,7,8,6,10,1,2,3,9
2020-03-19,61,7,2,9,6,8,4,5,1,10,3
2020-03-19,60,7,5,6,3,9,4,2,1,8,10
2020-03-19,59,5,9,8,7,6,2,4,1,3,10
2020-03-19,58,4,1,2,8,3,10,6,5,7,9
2020-03-19,57,9,5,7,10,1,4,3,6,8,2
2020-03-19,56,4,10,1,3,9,5,6,7,8,2
2020-03-19,55,4,9,2,10,5,1,6,3,8,7
2020-03-19,54,10,9,6,1,3,7,8,2,4,5
2020-03-19,53,6,9,7,8,3,2,4,10,5,1
2020-03-19,52,4,3,5,7,6,9,2,10,1,8
2020-03-19,51,4,7,6,5,2,8,1,9,3,10
2020-03-19,50,1,9,4,10,5,3,7,6,2,8
2020-03-19,49,3,9,6,10,5,1,7,2,4,8
2020-03-19,48,7,8,4,2,6,1,10,5,9,3
2020-03-19,47,3,8,7,5,2,10,1,6,9,4
2020-03-19,46,10,7,1,2,6,3,5,9,4,8
2020-03-19,45,8,4,7,5,9,6,10,3,1,2
2020-03-19,44,3,6,10,7,4,9,1,8,2,5
2020-03-19,43,9,4,1,10,7,8,6,2,3,5
2020-03-19,42,9,10,2,3,4,7,6,1,8,5
2020-03-19,41,9,10,1,5,4,2,8,3,6,7
2020-03-19,40,9,7,1,3,4,5,2,6,8,10
2020-03-19,39,9,8,4,5,6,7,2,1,3,10
2020-03-19,38,7,8,1,4,2,5,10,3,6,9
2020-03-19,37,4,9,3,1,5,8,2,10,6,7
2020-03-19,36,2,5,6,1,3,7,8,10,4,9
2020-03-19,35,6,3,8,9,1,10,5,2,4,7
2020-03-19,34,5,1,8,7,3,9,2,10,4,6
2020-03-19,33,10,3,9,4,8,6,7,2,5,1
2020-03-19,32,1,4,5,8,10,3,7,6,2,9
2020-03-19,31,9,4,6,8,7,10,1,2,5,3
2020-03-19,30,9,4,6,7,1,8,2,3,10,5
2020-03-19,29,1,10,5,7,6,9,3,2,8,4
2020-03-19,28,4,5,6,9,1,2,8,3,7,10
2020-03-19,27,2,1,5,7,4,6,3,10,9,8
2020-03-19,26,4,8,1,2,5,9,7,3,6,10
2020-03-19,25,6,9,3,2,1,4,10,7,5,8
2020-03-19,24,6,10,3,4,7,5,9,2,8,1
2020-03-19,23,5,9,10,3,4,1,6,2,8,7
2020-03-19,22,8,1,5,3,10,7,6,9,4,2
2020-03-19,21,1,6,2,8,7,5,10,9,3,4
2020-03-19,20,2,4,7,3,9,10,6,8,1,5
2020-03-19,19,2,10,4,6,3,9,8,7,1,5
2020-03-19,18,2,1,4,9,3,8,7,10,6,5
2020-03-19,17,7,1,2,3,10,9,8,6,5,4
2020-03-19,16,8,3,9,1,7,4,5,10,6,2
2020-03-19,15,9,10,1,2,6,5,7,4,3,8
2020-03-19,14,5,4,2,1,6,10,7,3,9,8
2020-03-19,13,5,7,10,6,3,8,4,1,9,2
2020-03-19,12,2,1,8,4,10,3,7,9,5,6
2020-03-19,11,10,3,9,4,8,5,2,6,1,7
2020-03-19,10,3,5,8,10,4,2,9,1,7,6
2020-03-19,9,1,5,6,2,9,4,10,7,8,3
2020-03-19,8,7,5,4,10,1,9,3,6,2,8
2020-03-19,7,9,2,8,6,7,1,3,4,10,5
2020-03-19,6,2,5,3,7,4,6,10,9,8,1
2020-03-19,5,8,5,3,7,2,6,9,1,10,4
2020-03-19,4,10,7,1,8,5,6,2,4,3,9
2020-03-19,3,1,10,8,9,6,4,5,3,2,7
2020-03-19,2,10,9,4,7,1,8,3,6,5,2
2020-03-19,1,8,10,2,6,9,1,7,4,3,5
2020-03-18,180,6,2,8,1,9,5,3,10,7,4
2020-03-18,179,9,1,2,5,6,8,4,7,3,10
2020-03-18,178,7,1,6,8,2,5,3,9,10,4
2020-03-18,177,2,1,4,5,7,10,6,9,3,8
2020-03-18,176,9,7,5,6,1,4,2,8,10,3
2020-03-18,175,9,6,8,1,4,2,7,5,3,10
2020-03-18,174,2,1,8,3,7,4,10,5,6,9
2020-03-18,173,7,5,6,3,1,2,4,8,9,10
2020-03-18,172,5,9,2,10,1,8,4,3,7,6
2020-03-18,171,9,1,2,7,4,5,8,3,6,10
2020-03-18,170,6,5,7,4,1,3,10,8,2,9
2020-03-18,169,3,1,10,4,5,8,6,2,7,9
2020-03-18,168,7,3,1,9,5,10,8,4,2,6
2020-03-18,167,10,4,9,3,5,6,2,7,1,8
2020-03-18,166,1,7,5,3,8,10,6,4,9,2
2020-03-18,165,2,3,8,10,1,9,4,7,5,6
2020-03-18,164,1,5,3,6,4,7,2,8,10,9
2020-03-18,163,3,2,9,8,6,10,5,7,4,1
2020-03-18,162,4,7,10,2,8,1,9,6,5,3
2020-03-18,161,4,1,6,7,5,3,8,9,10,2
2020-03-18,160,7,3,4,5,8,1,10,9,2,6
2020-03-18,159,2,9,6,4,3,7,8,10,5,1
2020-03-18,158,5,9,3,7,8,2,10,6,1,4
2020-03-18,157,4,1,6,8,7,9,3,10,2,5
2020-03-18,156,3,2,1,7,9,5,6,4,8,10
2020-03-18,155,3,7,8,6,4,9,1,2,10,5
2020-03-18,154,8,1,9,4,3,6,10,7,2,5
2020-03-18,153,5,10,3,9,1,2,8,7,6,4
2020-03-18,152,1,3,8,6,10,7,9,2,4,5
2020-03-18,151,2,1,5,4,9,8,7,10,6,3
2020-03-18,150,5,2,6,1,3,9,4,10,8,7
2020-03-18,149,9,7,4,3,6,2,1,5,8,10
2020-03-18,148,2,5,1,7,8,4,6,10,3,9
2020-03-18,147,2,3,1,6,7,5,8,10,4,9
2020-03-18,146,5,2,3,8,10,9,4,1,6,7
2020-03-18,145,1,7,9,8,4,2,3,5,6,10
2020-03-18,144,1,8,5,9,10,4,2,7,3,6
2020-03-18,143,10,1,4,7,6,5,3,2,9,8
2020-03-18,142,8,5,2,3,1,10,6,9,4,7
2020-03-18,141,4,6,1,2,8,10,5,3,9,7
2020-03-18,140,8,5,4,9,2,3,1,10,7,6
2020-03-18,139,5,8,2,6,7,3,10,9,1,4
2020-03-18,138,10,8,3,5,2,7,9,6,1,4
2020-03-18,137,8,4,7,9,6,5,10,2,3,1
2020-03-18,136,10,9,5,8,4,3,1,6,7,2
2020-03-18,135,9,6,4,3,7,2,8,10,5,1
2020-03-18,134,2,3,1,7,6,9,8,5,4,10
2020-03-18,133,4,10,1,9,7,8,2,5,3,6
2020-03-18,132,9,4,5,8,1,6,7,3,2,10
2020-03-18,131,1,6,10,5,3,8,4,2,7,9
2020-03-18,130,9,1,6,5,2,7,3,8,10,4
2020-03-18,129,6,7,10,1,4,9,2,3,5,8
2020-03-18,128,6,9,2,8,1,5,3,10,7,4
2020-03-18,127,8,4,2,9,3,1,6,10,7,5
2020-03-18,126,4,1,5,2,9,6,3,8,7,10
2020-03-18,125,1,9,10,2,8,5,3,6,4,7
2020-03-18,124,8,3,9,1,4,7,6,5,10,2
2020-03-18,123,4,2,9,10,6,3,1,7,8,5
2020-03-18,122,2,8,1,4,6,5,3,9,7,10
2020-03-18,121,5,4,2,10,7,6,3,8,1,9
2020-03-18,120,10,8,2,5,1,9,6,7,4,3
2020-03-18,119,4,6,2,3,9,1,8,5,10,7
2020-03-18,118,6,10,2,4,3,9,8,7,5,1
2020-03-18,117,7,9,3,1,10,2,6,4,8,5
2020-03-18,116,1,4,9,2,10,6,3,8,5,7
2020-03-18,115,3,5,1,8,9,6,10,7,4,2
2020-03-18,114,7,8,10,9,3,6,4,2,5,1
2020-03-18,113,10,5,8,3,6,4,7,1,2,9
2020-03-18,112,10,3,4,2,5,1,8,6,7,9
2020-03-18,111,9,7,10,6,2,1,3,8,4,5
2020-03-18,110,10,2,7,5,9,1,8,3,6,4
2020-03-18,109,5,4,9,10,2,8,6,7,1,3
2020-03-18,108,5,2,10,1,3,9,4,8,7,6
2020-03-18,107,1,10,7,8,6,2,3,9,4,5
2020-03-18,106,6,7,2,5,4,1,3,9,8,10
2020-03-18,105,5,9,7,8,10,4,2,6,3,1
2020-03-18,104,1,5,3,7,6,8,2,10,9,4
2020-03-18,103,1,8,10,6,7,4,2,9,5,3
2020-03-18,102,4,3,5,6,7,8,9,1,10,2
2020-03-18,101,1,3,9,6,5,8,10,4,2,7
2020-03-18,100,1,6,10,2,3,7,5,8,4,9
2020-03-18,99,10,3,9,5,2,1,4,6,8,7
2020-03-18,98,5,10,4,6,8,3,2,1,7,9
2020-03-18,97,3,2,8,1,10,5,6,9,7,4
2020-03-18,96,4,5,10,6,1,3,2,9,8,7
2020-03-18,95,7,8,3,2,9,10,4,5,6,1
2020-03-18,94,3,8,1,10,9,2,6,4,5,7
2020-03-18,93,4,2,5,6,9,8,10,1,7,3
2020-03-18,92,2,6,4,3,8,10,1,9,5,7
2020-03-18,91,6,8,5,4,1,2,3,7,10,9
2020-03-18,90,9,6,7,4,10,3,2,5,1,8
2020-03-18,89,4,9,1,5,2,10,3,8,7,6
2020-03-18,88,2,5,7,6,4,9,8,1,3,10
2020-03-18,87,4,9,5,10,3,1,2,6,8,7
2020-03-18,86,10,3,7,1,4,9,8,2,5,6
2020-03-18,85,6,1,3,5,4,7,2,8,9,10
2020-03-18,84,8,7,9,4,10,2,3,1,5,6
2020-03-18,83,2,8,3,1,9,4,5,6,10,7
2020-03-18,82,3,8,7,2,4,1,9,6,5,10
2020-03-18,81,7,1,3,5,4,2,6,8,9,10
2020-03-18,80,2,8,3,1,7,5,6,10,9,4
2020-03-18,79,1,5,10,2,6,3,4,7,9,8
2020-03-18,78,5,4,7,3,1,2,9,10,6,8
2020-03-18,77,6,10,7,9,8,5,4,1,3,2
2020-03-18,76,4,2,10,3,8,1,5,7,6,9
2020-03-18,75,6,2,10,7,9,8,3,1,4,5
2020-03-18,74,4,10,8,2,7,1,5,3,6,9
2020-03-18,73,2,6,10,3,5,1,7,9,4,8
2020-03-18,72,8,9,10,2,5,4,3,6,1,7
2020-03-18,71,1,4,9,6,8,7,5,10,3,2
2020-03-18,70,1,6,4,10,5,3,7,9,8,2
2020-03-18,69,6,10,8,4,5,1,2,3,7,9
2020-03-18,68,9,5,8,6,2,3,1,10,4,7
2020-03-18,67,5,9,7,1,2,3,6,8,4,10
2020-03-18,66,2,3,10,5,4,9,6,1,7,8
2020-03-18,65,10,9,5,8,3,1,4,2,6,7
2020-03-18,64,9,4,8,3,10,6,5,7,1,2
2020-03-18,63,2,7,9,4,8,1,10,5,3,6
2020-03-18,62,1,2,7,3,6,4,5,8,9,10
2020-03-18,61,10,1,2,7,9,5,3,6,4,8
2020-03-18,60,3,6,9,10,8,7,2,1,4,5
2020-03-18,59,10,9,5,2,3,4,6,1,8,7
2020-03-18,58,7,6,4,5,10,3,9,2,1,8
2020-03-18,57,3,7,5,10,1,6,2,4,8,9
2020-03-18,56,9,5,7,6,2,1,8,4,10,3
2020-03-18,55,2,1,7,6,9,10,5,3,8,4
2020-03-18,54,9,2,5,3,1,7,10,4,8,6
2020-03-18,53,8,3,7,1,10,2,4,5,9,6
2020-03-18,52,2,6,3,4,1,9,7,5,10,8
2020-03-18,51,1,10,4,6,2,8,5,9,7,3
2020-03-18,50,6,10,3,7,2,5,9,1,4,8
2020-03-18,49,9,1,4,5,10,8,7,6,3,2
2020-03-18,48,6,9,10,2,5,3,8,4,7,1
2020-03-18,47,10,7,8,4,9,2,6,3,1,5
2020-03-18,46,3,2,8,10,5,4,6,1,7,9
2020-03-18,45,3,1,9,5,7,10,2,4,8,6
2020-03-18,44,5,2,9,7,6,10,1,8,3,4
2020-03-18,43,3,7,9,5,8,10,1,2,6,4
2020-03-18,42,9,4,7,8,2,5,1,3,6,10
2020-03-18,41,2,1,4,5,9,7,8,10,3,6
2020-03-18,40,7,9,1,3,5,10,2,6,8,4
2020-03-18,39,5,4,6,8,3,10,2,7,1,9
2020-03-18,38,6,7,3,4,10,2,5,9,1,8
2020-03-18,37,8,4,2,3,6,5,7,10,9,1
2020-03-18,36,5,10,9,8,3,1,6,7,4,2
2020-03-18,35,8,10,6,3,9,5,1,4,2,7
2020-03-18,34,6,7,9,8,2,1,4,3,10,5
2020-03-18,33,8,6,2,9,7,10,4,5,1,3
