2019-09-16,33,2,9,6,5,3,8,4,10,7,1
2019-09-16,32,10,5,8,6,1,4,7,2,3,9
2019-09-16,31,4,2,3,7,6,9,5,10,8,1
2019-09-16,30,3,4,5,6,7,2,9,10,8,1
2019-09-16,29,6,8,10,1,2,5,3,4,9,7
2019-09-16,28,1,4,2,5,9,7,6,10,8,3
2019-09-16,27,6,9,10,2,8,3,5,4,1,7
2019-09-16,26,4,1,8,5,7,6,10,9,3,2
2019-09-16,25,3,1,10,4,8,5,2,7,9,6
2019-09-16,24,1,2,7,4,3,8,5,10,6,9
2019-09-16,23,2,10,1,6,9,5,7,4,8,3
2019-09-16,22,2,3,8,4,9,6,1,10,7,5
2019-09-16,21,5,2,6,7,1,8,4,3,9,10
2019-09-16,20,9,7,1,8,2,3,6,10,5,4
2019-09-16,19,5,9,3,6,8,4,10,1,7,2
2019-09-16,18,6,4,2,3,5,10,8,1,7,9
2019-09-16,17,1,2,5,10,7,9,4,6,8,3
2019-09-16,16,5,4,2,3,7,10,1,8,6,9
2019-09-16,15,6,7,9,3,1,4,5,10,2,8
2019-09-16,14,3,5,10,1,9,7,6,2,4,8
2019-09-16,13,2,6,7,5,10,4,3,9,8,1
2019-09-16,12,9,6,10,3,2,5,8,4,7,1
2019-09-16,11,3,5,4,7,2,9,8,10,1,6
2019-09-16,10,10,1,8,7,9,5,2,6,4,3
2019-09-16,9,5,3,1,6,7,2,9,8,10,4
2019-09-16,8,9,5,10,1,4,3,8,7,6,2
2019-09-16,7,7,1,8,2,9,3,6,10,4,5
2019-09-16,6,2,6,9,1,8,7,3,4,5,10
2019-09-16,5,10,9,8,2,3,1,6,7,4,5
2019-09-16,4,1,4,2,8,6,9,10,7,3,5
2019-09-16,3,10,2,3,8,6,9,5,1,7,4
2019-09-16,2,1,7,10,6,4,3,9,2,5,8
2019-09-16,1,1,2,6,8,10,7,9,4,3,5
2019-09-15,180,10,1,7,6,3,8,2,9,4,5
2019-09-15,179,2,4,8,1,10,3,7,5,9,6
2019-09-15,178,10,4,1,9,3,8,6,2,5,7
2019-09-15,177,1,7,10,6,9,5,8,2,4,3
2019-09-15,176,4,5,3,1,6,7,9,2,8,10
2019-09-15,175,1,10,8,4,9,5,6,7,2,3
2019-09-15,174,2,5,8,6,9,3,4,1,7,10
2019-09-15,173,1,5,7,4,6,2,10,9,8,3
2019-09-15,172,9,8,4,10,6,2,3,5,1,7
2019-09-15,171,9,1,7,5,6,4,10,2,8,3
2019-09-15,170,4,7,10,6,5,8,3,1,2,9
2019-09-15,169,8,5,1,7,3,4,2,9,6,10
2019-09-15,168,10,8,3,5,2,4,6,7,9,1
2019-09-15,167,3,10,8,5,9,1,6,4,2,7
2019-09-15,166,3,7,9,6,5,4,1,10,8,2
2019-09-15,165,9,6,8,2,7,5,1,3,4,10
2019-09-15,164,3,9,6,4,7,1,2,10,5,8
2019-09-15,163,5,7,1,9,4,6,3,2,10,8
2019-09-15,162,9,3,8,4,6,2,7,10,5,1
2019-09-15,161,8,6,7,5,10,2,4,9,1,3
2019-09-15,160,6,10,7,2,9,8,5,4,1,3
2019-09-15,159,4,3,9,8,2,5,10,6,7,1
2019-09-15,158,4,3,9,6,7,8,10,1,2,5
2019-09-15,157,4,3,7,9,1,8,6,10,5,2
2019-09-15,156,4,9,2,7,3,1,10,5,6,8
2019-09-15,155,4,3,1,8,7,9,10,5,2,6
2019-09-15,154,9,1,10,2,3,8,4,6,7,5
2019-09-15,153,6,4,3,5,9,1,7,8,10,2
2019-09-15,152,8,2,1,7,10,5,9,6,4,3
2019-09-15,151,2,10,5,3,8,4,6,1,7,9
2019-09-15,150,7,9,1,3,6,10,2,5,8,4
2019-09-15,149,7,5,3,8,9,6,1,4,2,10
2019-09-15,148,2,8,10,4,3,9,5,1,7,6
2019-09-15,147,2,1,5,3,9,8,4,7,6,10
2019-09-15,146,7,6,4,1,2,9,10,8,5,3
2019-09-15,145,6,9,1,5,7,10,3,8,4,2
2019-09-15,144,8,2,3,6,4,5,1,7,10,9
2019-09-15,143,4,9,7,6,10,8,3,1,5,2
2019-09-15,142,4,3,10,1,6,7,5,8,2,9
2019-09-15,141,1,6,7,9,4,2,10,5,8,3
2019-09-15,140,5,1,2,3,9,7,10,8,6,4
2019-09-15,139,9,10,8,3,6,2,4,5,1,7
2019-09-15,138,8,6,3,7,10,9,4,1,2,5
2019-09-15,137,2,3,1,4,10,7,5,6,9,8
2019-09-15,136,5,7,4,3,8,2,1,10,9,6
2019-09-15,135,4,8,9,10,1,2,3,5,6,7
2019-09-15,134,4,6,2,10,5,7,3,8,9,1
2019-09-15,133,6,1,7,9,10,3,5,4,2,8
2019-09-15,132,8,7,6,4,5,3,1,10,2,9
2019-09-15,131,9,2,8,5,7,10,4,3,6,1
2019-09-15,130,3,10,4,7,2,6,9,1,5,8
2019-09-15,129,1,5,2,8,3,4,7,6,10,9
2019-09-15,128,7,5,3,4,2,1,9,6,8,10
2019-09-15,127,5,8,2,3,4,9,1,10,7,6
2019-09-15,126,4,5,3,1,8,9,6,2,10,7
2019-09-15,125,9,6,3,4,1,5,7,10,8,2
2019-09-15,124,7,4,2,8,5,6,1,9,10,3
2019-09-15,123,6,5,8,7,10,3,2,1,9,4
2019-09-15,122,7,2,6,1,4,9,3,10,8,5
2019-09-15,121,4,3,7,9,5,6,8,10,2,1
2019-09-15,120,3,6,4,10,7,5,9,8,2,1
2019-09-15,119,5,8,4,6,7,3,10,1,2,9
2019-09-15,118,3,1,9,7,2,8,6,5,4,10
2019-09-15,117,6,1,7,9,4,3,8,10,2,5
2019-09-15,116,10,3,6,4,7,5,1,8,9,2
2019-09-15,115,10,3,8,9,5,1,7,2,4,6
2019-09-15,114,1,2,5,9,10,3,7,6,4,8
2019-09-15,113,4,5,9,8,3,6,2,1,7,10
2019-09-15,112,3,9,2,6,8,1,4,5,10,7
2019-09-15,111,6,5,7,8,2,1,10,4,9,3
2019-09-15,110,10,8,1,4,2,6,9,3,7,5
2019-09-15,109,7,1,9,8,3,6,5,2,10,4
2019-09-15,108,6,10,4,9,8,1,5,3,7,2
2019-09-15,107,8,10,7,1,5,6,4,2,3,9
2019-09-15,106,7,1,5,8,2,3,6,4,9,10
2019-09-15,105,7,9,3,5,4,6,1,8,10,2
2019-09-15,104,7,3,1,4,2,5,10,8,9,6
2019-09-15,103,6,4,10,2,7,5,9,3,8,1
2019-09-15,102,5,1,4,7,6,3,10,9,8,2
2019-09-15,101,10,2,5,8,6,3,4,9,1,7
2019-09-15,100,4,2,7,5,10,1,9,3,8,6
2019-09-15,99,9,4,2,6,3,1,7,5,8,10
2019-09-15,98,9,2,8,7,4,1,6,3,5,10
2019-09-15,97,3,1,6,8,7,9,10,2,5,4
2019-09-15,96,1,9,8,4,5,7,3,6,2,10
2019-09-15,95,7,1,6,5,2,10,9,4,8,3
2019-09-15,94,9,10,6,4,3,2,1,5,8,7
2019-09-15,93,4,1,6,8,3,2,5,9,7,10
2019-09-15,92,8,3,6,4,7,2,9,1,5,10
2019-09-15,91,4,1,6,5,10,9,2,8,7,3
2019-09-15,90,10,3,5,1,8,7,6,9,4,2
2019-09-15,89,2,4,9,7,1,3,10,5,6,8
2019-09-15,88,7,3,8,10,5,4,6,9,1,2
2019-09-15,87,8,9,2,10,1,3,6,7,4,5
2019-09-15,86,2,4,8,6,9,3,10,7,5,1
2019-09-15,85,6,8,4,1,10,7,3,2,5,9
2019-09-15,84,7,3,9,6,5,1,10,8,2,4
2019-09-15,83,6,1,2,8,9,4,5,7,10,3
2019-09-15,82,1,10,7,8,4,5,9,3,2,6
2019-09-15,81,4,9,10,8,2,6,3,7,1,5
2019-09-15,80,7,10,3,9,5,6,4,2,1,8
2019-09-15,79,10,9,7,4,8,2,5,6,3,1
2019-09-15,78,3,1,6,8,4,9,10,7,2,5
2019-09-15,77,3,10,1,2,5,4,7,9,8,6
2019-09-15,76,10,2,3,6,9,8,4,1,5,7
2019-09-15,75,5,1,2,6,9,8,10,7,4,3
2019-09-15,74,9,1,6,7,8,3,10,4,5,2
2019-09-15,73,3,7,10,8,9,5,1,6,2,4
2019-09-15,72,2,8,6,9,1,7,3,10,4,5
2019-09-15,71,2,1,6,4,3,8,5,7,10,9
2019-09-15,70,2,7,6,10,1,3,5,4,8,9
2019-09-15,69,4,3,9,6,2,10,1,7,5,8
2019-09-15,68,10,2,6,9,7,4,1,8,5,3
2019-09-15,67,8,7,10,4,3,6,1,9,5,2
2019-09-15,66,5,4,6,7,2,3,8,1,10,9
2019-09-15,65,10,1,7,9,2,3,4,8,6,5
2019-09-15,64,9,8,3,7,10,6,4,5,1,2
2019-09-15,63,6,10,3,8,9,5,1,2,4,7
2019-09-15,62,9,3,5,1,10,8,4,7,6,2
2019-09-15,61,10,2,6,1,4,3,8,7,9,5
2019-09-15,60,8,2,7,9,6,3,1,10,5,4
2019-09-15,59,8,3,10,1,6,4,2,5,7,9
2019-09-15,58,6,7,8,4,1,3,5,9,10,2
2019-09-15,57,4,9,8,1,5,7,3,2,6,10
2019-09-15,56,1,10,2,3,4,9,8,5,7,6
2019-09-15,55,9,6,7,5,8,4,1,3,10,2
2019-09-15,54,7,10,2,4,1,3,6,5,8,9
2019-09-15,53,7,9,4,1,10,6,3,8,5,2
2019-09-15,52,8,2,5,10,1,6,3,4,9,7
2019-09-15,51,8,7,5,10,3,2,1,4,9,6
2019-09-15,50,5,1,9,10,4,2,3,6,8,7
2019-09-15,49,4,10,3,5,2,8,9,1,6,7
2019-09-15,48,6,10,3,8,1,7,5,4,2,9
2019-09-15,47,5,1,8,7,6,3,10,2,4,9
2019-09-15,46,8,2,9,5,3,10,6,1,4,7
2019-09-15,45,7,2,1,3,8,4,5,10,6,9
2019-09-15,44,5,1,8,4,10,9,3,2,7,6
2019-09-15,43,5,8,10,1,9,2,6,3,7,4
2019-09-15,42,3,9,10,5,6,1,7,8,4,2
2019-09-15,41,4,3,9,1,7,5,10,6,8,2
2019-09-15,40,9,2,6,4,8,10,7,1,3,5
2019-09-15,39,4,9,8,3,2,1,10,6,5,7
2019-09-15,38,10,3,5,1,4,2,6,7,8,9
2019-09-15,37,4,3,5,1,6,9,2,8,10,7
2019-09-15,36,3,1,8,2,5,7,10,4,9,6
2019-09-15,35,9,8,5,10,3,2,4,6,1,7
2019-09-15,34,3,4,9,5,8,2,1,6,7,10
2019-09-15,33,8,3,2,10,9,4,1,6,7,5
2019-09-15,32,7,1,9,3,4,5,2,10,8,6
2019-09-15,31,4,3,1,10,2,5,9,8,6,7
2019-09-15,30,7,6,9,4,3,1,2,5,8,10
2019-09-15,29,6,3,5,10,2,7,1,8,4,9
2019-09-15,28,8,9,10,4,5,3,6,1,7,2
2019-09-15,27,6,2,9,8,10,4,5,3,1,7
2019-09-15,26,8,1,2,10,7,3,6,4,9,5
2019-09-15,25,3,9,4,2,1,5,8,7,10,6
2019-09-15,24,3,2,4,6,7,1,10,5,9,8
2019-09-15,23,2,5,3,10,7,4,9,1,8,6
2019-09-15,22,9,7,3,1,6,10,4,8,2,5
2019-09-15,21,3,5,7,2,8,10,1,4,9,6
2019-09-15,20,8,6,1,7,5,10,2,3,9,4
2019-09-15,19,2,4,3,5,7,9,10,1,6,8
2019-09-15,18,4,2,6,10,3,9,1,7,8,5
2019-09-15,17,3,8,6,4,9,10,7,5,1,2
2019-09-15,16,7,2,6,8,1,4,3,10,5,9
2019-09-15,15,6,9,10,8,5,1,4,3,7,2
2019-09-15,14,8,6,3,9,7,5,1,4,2,10
2019-09-15,13,6,8,4,3,9,5,2,7,10,1
2019-09-15,12,2,5,8,10,9,6,7,3,1,4
2019-09-15,11,4,7,9,10,3,5,2,8,6,1
2019-09-15,10,6,8,4,7,1,9,2,3,5,10
2019-09-15,9,7,6,8,2,1,5,9,10,4,3
2019-09-15,8,4,6,2,10,5,1,8,7,9,3
2019-09-15,7,9,3,4,1,2,6,8,10,5,7
2019-09-15,6,10,8,5,1,9,3,6,2,4,7
2019-09-15,5,3,10,4,1,7,6,5,9,2,8
2019-09-15,4,1,8,10,3,5,2,7,6,9,4
2019-09-15,3,1,9,4,7,2,5,6,8,3,10
2019-09-15,2,7,6,5,2,8,10,3,1,9,4
2019-09-15,1,4,5,2,8,9,3,7,6,10,1
2019-09-14,180,3,9,7,8,10,4,2,5,6,1
2019-09-14,179,5,7,9,3,10,6,8,4,2,1
2019-09-14,178,3,4,7,2,5,1,8,9,6,10
2019-09-14,177,9,3,8,4,2,5,7,6,10,1
2019-09-14,176,4,7,8,1,10,3,6,9,2,5
2019-09-14,175,9,3,4,6,5,7,1,2,8,10
2019-09-14,174,3,6,4,1,8,2,7,5,9,10
2019-09-14,173,5,10,3,1,8,6,4,2,9,7
2019-09-14,172,6,10,5,9,8,4,1,3,2,7
2019-09-14,171,5,3,8,10,4,1,9,7,6,2
2019-09-14,170,7,4,2,8,5,10,3,1,6,9
2019-09-14,169,8,5,4,9,3,2,10,7,1,6
2019-09-14,168,2,1,8,3,4,6,7,10,5,9
2019-09-14,167,8,6,1,3,4,5,9,10,7,2
2019-09-14,166,6,4,9,2,3,7,1,5,8,10
2019-09-14,165,7,8,1,2,5,10,6,9,4,3
2019-09-14,164,3,7,5,2,6,8,4,10,1,9
2019-09-14,163,6,5,8,1,3,4,7,2,9,10
2019-09-14,162,8,5,1,4,9,2,3,6,7,10
2019-09-14,161,6,3,10,9,4,7,1,5,8,2
2019-09-14,160,10,2,3,6,4,8,1,7,9,5
2019-09-14,159,8,9,1,7,10,2,3,5,6,4
2019-09-14,158,7,10,1,8,4,6,5,3,9,2
2019-09-14,157,8,10,6,5,3,1,7,9,2,4
2019-09-14,156,4,7,1,3,5,9,6,2,8,10
2019-09-14,155,6,4,5,10,9,3,1,8,7,2
2019-09-14,154,9,5,7,4,2,8,3,6,1,10
2019-09-14,153,10,8,1,9,5,2,4,7,3,6
2019-09-14,152,10,9,8,7,2,6,4,3,1,5
2019-09-14,151,1,3,10,2,8,5,7,4,9,6
2019-09-14,150,5,1,4,2,7,3,9,8,6,10
2019-09-14,149,6,7,8,4,3,5,2,10,1,9
2019-09-14,148,8,10,2,4,9,5,7,3,1,6
2019-09-14,147,2,5,4,9,10,8,3,7,1,6
2019-09-14,146,3,5,10,6,9,1,7,4,8,2
2019-09-14,145,2,1,5,4,3,8,9,6,10,7
2019-09-14,144,8,5,1,9,10,6,7,2,4,3
2019-09-14,143,5,7,2,10,8,3,6,9,4,1
2019-09-14,142,8,6,2,5,10,7,9,4,3,1
2019-09-14,141,2,10,1,9,5,7,4,8,6,3
2019-09-14,140,7,4,1,10,2,3,8,5,6,9
2019-09-14,139,3,10,6,4,5,9,8,1,7,2
2019-09-14,138,8,3,9,10,6,5,7,2,4,1
2019-09-14,137,2,4,8,5,10,7,1,9,3,6
2019-09-14,136,2,10,5,4,7,3,6,8,9,1
2019-09-14,135,1,3,2,6,5,9,7,8,4,10
2019-09-14,134,7,10,5,1,6,9,8,3,2,4
2019-09-14,133,10,8,3,5,9,6,1,4,2,7
2019-09-14,132,6,9,7,4,3,8,2,1,5,10
2019-09-14,131,10,8,6,5,7,3,4,9,2,1
2019-09-14,130,4,9,5,8,3,1,10,6,2,7
2019-09-14,129,6,2,4,1,10,8,7,9,3,5
2019-09-14,128,6,3,2,5,4,1,9,8,7,10
2019-09-14,127,6,5,1,2,9,7,10,8,3,4
2019-09-14,126,1,7,10,3,2,5,9,8,4,6
2019-09-14,125,3,9,4,5,8,2,6,7,1,10
2019-09-14,124,8,4,1,10,9,6,7,2,5,3
2019-09-14,123,8,10,5,1,7,6,4,3,2,9
2019-09-14,122,8,1,3,10,7,5,9,4,6,2
2019-09-14,121,6,1,2,4,5,8,9,10,3,7
2019-09-14,120,4,5,2,9,6,7,8,1,3,10
2019-09-14,119,10,3,9,4,2,7,5,1,8,6
2019-09-14,118,9,7,3,8,4,10,2,6,5,1
2019-09-14,117,2,5,9,4,6,10,7,8,3,1
2019-09-14,116,10,7,1,8,3,5,6,4,2,9
2019-09-14,115,6,10,3,2,9,1,8,4,7,5
2019-09-14,114,3,9,2,6,10,7,8,5,1,4
2019-09-14,113,6,2,5,9,1,8,3,7,4,10
2019-09-14,112,9,6,4,7,2,3,10,1,5,8
2019-09-14,111,5,2,9,4,1,8,3,7,6,10
2019-09-14,110,6,7,9,4,10,3,1,5,2,8
2019-09-14,109,9,5,4,7,10,8,2,6,1,3
2019-09-14,108,7,8,4,10,9,2,3,5,1,6
2019-09-14,107,7,1,5,4,6,2,3,10,8,9
2019-09-14,106,8,6,7,5,9,10,4,1,2,3
2019-09-14,105,10,8,3,9,2,6,4,7,1,5
2019-09-14,104,5,4,1,6,2,8,7,3,10,9
2019-09-14,103,9,10,3,1,4,8,5,6,7,2
2019-09-14,102,6,3,2,4,9,10,5,8,7,1
2019-09-14,101,10,9,4,7,2,5,8,6,1,3
2019-09-14,100,1,9,10,6,8,2,4,3,5,7
2019-09-14,99,10,4,1,5,8,2,3,7,9,6
2019-09-14,98,9,4,6,7,10,2,8,5,1,3
2019-09-14,97,4,5,6,10,1,8,7,2,9,3
2019-09-14,96,10,5,3,8,1,7,6,9,2,4
2019-09-14,95,3,10,1,5,9,7,8,6,4,2
2019-09-14,94,6,1,9,8,3,4,7,5,2,10
2019-09-14,93,4,6,3,7,1,10,8,2,9,5
2019-09-14,92,1,9,2,10,5,4,3,7,6,8
2019-09-14,91,9,8,2,1,7,10,5,6,4,3
2019-09-14,90,5,7,3,10,2,1,9,4,6,8
2019-09-14,89,9,10,1,2,6,4,7,8,3,5
2019-09-14,88,5,3,6,4,10,1,7,9,2,8
2019-09-14,87,7,10,1,9,4,8,5,6,3,2
2019-09-14,86,7,5,3,8,10,1,9,6,2,4
2019-09-14,85,5,9,3,6,2,8,4,7,10,1
2019-09-14,84,8,6,3,2,1,7,5,9,4,10
2019-09-14,83,2,6,7,4,8,10,1,3,5,9
2019-09-14,82,7,1,6,10,3,9,2,4,5,8
2019-09-14,81,4,5,2,3,1,8,9,10,7,6
2019-09-14,80,6,2,4,3,9,10,8,1,7,5
2019-09-14,79,7,6,5,10,8,2,3,1,9,4
2019-09-14,78,5,6,2,9,7,10,8,4,3,1
2019-09-14,77,7,1,4,10,8,2,6,9,5,3
2019-09-14,76,9,6,2,1,3,8,10,5,7,4
2019-09-14,75,6,10,1,8,5,3,2,9,7,4
2019-09-14,74,6,7,4,9,5,10,2,1,8,3
2019-09-14,73,3,2,4,9,10,6,8,5,1,7
2019-09-14,72,3,6,2,1,8,7,9,4,5,10
2019-09-14,71,3,6,10,1,5,2,7,8,4,9
2019-09-14,70,10,1,6,2,8,7,5,4,3,9
2019-09-14,69,4,8,1,5,3,7,10,9,6,2
2019-09-14,68,5,8,7,1,10,4,9,3,2,6
2019-09-14,67,1,5,2,6,4,3,10,9,7,8
2019-09-14,66,8,1,2,3,4,9,6,10,7,5
2019-09-14,65,1,3,10,6,5,2,4,7,9,8
2019-09-14,64,4,3,10,2,7,6,5,8,1,9
2019-09-14,63,1,6,5,7,10,3,9,4,8,2
2019-09-14,62,5,6,8,1,2,9,7,10,4,3
2019-09-14,61,4,3,5,7,8,1,2,10,6,9
2019-09-14,60,7,1,3,10,2,5,9,8,4,6
2019-09-14,59,3,2,4,8,9,10,1,5,7,6
2019-09-14,58,4,10,1,2,3,7,9,8,6,5
2019-09-14,57,8,10,5,4,9,2,7,1,6,3
2019-09-14,56,7,8,3,10,1,6,2,4,5,9
2019-09-14,55,5,7,8,10,1,6,4,9,3,2
2019-09-14,54,6,1,7,10,2,4,9,8,3,5
2019-09-14,53,10,5,6,8,2,9,3,1,7,4
2019-09-14,52,5,2,6,10,9,7,8,4,3,1
2019-09-14,51,1,8,6,9,5,10,4,2,7,3
2019-09-14,50,10,7,6,2,3,4,1,5,9,8
2019-09-14,49,1,8,6,3,10,9,2,7,5,4
2019-09-14,48,5,6,2,3,9,8,1,10,4,7
2019-09-14,47,9,2,8,6,7,3,10,5,1,4
2019-09-14,46,3,7,9,2,8,1,6,5,4,10
2019-09-14,45,4,7,2,6,8,3,1,9,5,10
2019-09-14,44,10,6,2,5,4,7,8,3,9,1
2019-09-14,43,7,9,2,6,8,10,4,3,5,1
2019-09-14,42,6,3,2,1,7,10,5,9,4,8
2019-09-14,41,6,10,5,9,7,8,1,2,3,4
2019-09-14,40,6,3,7,4,2,1,10,9,5,8
2019-09-14,39,2,6,10,5,1,7,3,8,4,9
2019-09-14,38,5,2,7,4,1,9,3,6,10,8
2019-09-14,37,7,1,2,9,8,10,6,5,3,4
2019-09-14,36,4,7,5,2,6,1,9,3,8,10
2019-09-14,35,10,2,9,3,7,1,5,8,4,6
2019-09-14,34,5,4,6,10,8,7,3,1,2,9
2019-09-14,33,5,4,3,7,6,10,2,1,9,8
2019-09-14,32,4,2,5,10,9,1,8,6,7,3
2019-09-14,31,6,2,8,5,1,7,9,10,4,3
2019-09-14,30,4,10,1,3,7,9,2,6,5,8
2019-09-14,29,10,2,7,8,4,6,1,9,3,5
2019-09-14,28,9,10,6,4,2,1,7,3,5,8
2019-09-14,27,4,2,5,6,9,10,1,8,3,7
2019-09-14,26,7,9,4,2,3,6,5,8,10,1
2019-09-14,25,10,9,7,1,3,4,8,2,5,6
2019-09-14,24,4,5,10,1,6,7,9,3,2,8
2019-09-14,23,1,3,9,6,5,8,7,2,10,4
2019-09-14,22,1,4,8,9,7,10,5,6,2,3
2019-09-14,21,3,1,9,4,5,6,10,8,7,2
2019-09-14,20,2,4,6,8,1,5,9,3,10,7
2019-09-14,19,10,5,2,8,4,9,7,6,3,1
2019-09-14,18,2,7,5,10,1,8,6,4,3,9
2019-09-14,17,6,1,8,4,9,7,3,10,2,5
2019-09-14,16,2,9,5,7,3,10,8,6,1,4
2019-09-14,15,2,7,3,5,9,8,10,6,4,1
2019-09-14,14,6,2,4,1,9,10,5,3,8,7
2019-09-14,13,7,3,2,4,5,9,8,10,6,1
2019-09-14,12,8,7,6,4,5,10,9,2,1,3
2019-09-14,11,6,10,3,7,4,8,1,9,2,5
2019-09-14,10,4,5,6,7,3,8,1,9,2,10
2019-09-14,9,1,4,3,9,8,2,5,7,6,10
2019-09-14,8,9,1,8,5,2,6,3,4,10,7
2019-09-14,7,9,2,3,5,1,7,8,4,6,10
2019-09-14,6,8,2,7,10,6,5,4,1,9,3
2019-09-14,5,9,7,6,8,3,1,2,10,5,4
2019-09-14,4,10,1,6,4,3,2,9,8,7,5
2019-09-14,3,6,8,10,2,3,4,7,9,5,1
2019-09-14,2,8,2,7,3,4,1,10,5,9,6
2019-09-14,1,3,10,9,5,4,1,7,8,2,6
2019-09-13,180,3,4,1,2,6,7,8,5,9,10
2019-09-13,179,5,2,6,7,8,10,9,4,3,1
2019-09-13,178,6,10,4,2,9,7,5,3,1,8
2019-09-13,177,5,10,8,7,3,4,9,2,6,1
2019-09-13,176,6,2,1,8,5,3,7,10,9,4
2019-09-13,175,7,8,3,2,1,10,5,9,6,4
2019-09-13,174,7,10,6,4,8,3,9,5,1,2
2019-09-13,173,3,6,8,10,4,2,9,1,7,5
2019-09-13,172,2,1,4,9,10,8,6,7,5,3
2019-09-13,171,10,4,1,7,2,6,3,5,9,8
2019-09-13,170,2,4,7,3,6,10,5,9,8,1
2019-09-13,169,2,8,1,3,9,5,7,6,4,10
2019-09-13,168,3,9,5,4,6,2,1,10,8,7
2019-09-13,167,4,9,3,8,6,10,7,2,1,5
2019-09-13,166,6,9,1,2,7,4,8,3,10,5
2019-09-13,165,6,2,3,4,8,10,9,1,5,7
2019-09-13,164,1,4,7,6,10,8,9,3,5,2
2019-09-13,163,2,4,3,6,1,10,7,5,8,9
2019-09-13,162,8,4,1,6,2,10,7,5,9,3
2019-09-13,161,2,10,4,7,1,8,5,6,3,9
2019-09-13,160,5,4,7,9,2,3,6,1,8,10
2019-09-13,159,1,5,10,6,3,9,7,2,4,8
2019-09-13,158,3,8,5,7,9,4,6,10,1,2
2019-09-13,157,7,6,4,9,1,3,8,10,5,2
2019-09-13,156,8,7,1,6,10,5,9,4,2,3
2019-09-13,155,6,9,7,3,4,5,1,2,8,10
2019-09-13,154,3,9,7,8,6,5,1,4,2,10
2019-09-13,153,6,10,1,4,5,9,8,7,3,2
2019-09-13,152,9,4,10,1,5,2,8,6,7,3
2019-09-13,151,2,4,9,1,3,5,8,6,10,7
2019-09-13,150,9,7,10,8,2,1,5,4,3,6
2019-09-13,149,5,1,9,3,4,7,6,8,10,2
2019-09-13,148,6,9,8,10,1,7,2,3,5,4
2019-09-13,147,1,8,7,9,4,3,6,2,5,10
2019-09-13,146,7,1,6,4,9,8,3,2,10,5
2019-09-13,145,3,10,6,8,9,7,1,5,4,2
2019-09-13,144,6,9,10,4,2,7,1,8,3,5
2019-09-13,143,2,4,7,6,1,8,3,5,9,10
2019-09-13,142,9,6,10,5,1,2,8,3,4,7
2019-09-13,141,10,6,4,7,3,8,2,1,5,9
2019-09-13,140,10,6,3,9,5,8,4,7,2,1
2019-09-13,139,3,9,7,5,8,1,4,10,2,6
2019-09-13,138,10,6,4,9,3,8,2,5,1,7
2019-09-13,137,2,10,4,6,3,8,7,1,5,9
2019-09-13,136,3,9,5,6,4,1,10,8,7,2
2019-09-13,135,4,5,6,10,2,7,9,3,8,1
2019-09-13,134,4,9,6,2,10,3,8,7,5,1
2019-09-13,133,5,4,6,1,2,3,9,10,7,8
2019-09-13,132,10,8,5,1,6,4,2,9,3,7
2019-09-13,131,3,1,9,8,4,5,2,6,7,10
2019-09-13,130,8,3,1,5,9,6,2,4,10,7
2019-09-13,129,2,9,5,7,10,1,4,8,6,3
2019-09-13,128,2,5,4,3,1,6,10,7,9,8
2019-09-13,127,8,1,6,5,10,3,9,2,7,4
2019-09-13,126,6,3,1,5,7,10,8,2,4,9
2019-09-13,125,3,1,4,6,7,5,8,9,10,2
2019-09-13,124,1,9,10,5,7,6,3,4,8,2
2019-09-13,123,4,5,6,7,3,1,9,10,2,8
2019-09-13,122,6,3,4,9,2,1,7,10,5,8
2019-09-13,121,1,6,5,7,10,9,8,2,3,4
2019-09-13,120,4,1,6,5,8,10,9,2,3,7
2019-09-13,119,6,9,10,7,8,3,5,4,1,2
2019-09-13,118,8,10,6,2,7,9,1,5,3,4
2019-09-13,117,9,7,10,6,4,5,3,1,2,8
2019-09-13,116,3,10,9,1,8,6,4,7,5,2
2019-09-13,115,3,2,1,10,5,8,4,7,9,6
2019-09-13,114,3,6,9,7,10,8,4,5,1,2
2019-09-13,113,5,3,8,10,6,7,2,4,9,1
2019-09-13,112,1,4,9,7,2,6,8,5,3,10
2019-09-13,111,5,1,2,3,6,10,4,8,9,7
2019-09-13,110,4,1,6,7,8,2,9,10,3,5
2019-09-13,109,7,3,8,4,6,9,5,10,2,1
2019-09-13,108,8,7,10,4,2,6,9,5,1,3
2019-09-13,107,4,2,8,3,6,5,7,10,9,1
2019-09-13,106,5,4,3,10,1,9,8,2,7,6
2019-09-13,105,5,3,4,1,7,10,2,8,9,6
2019-09-13,104,3,10,2,6,7,9,4,8,5,1
2019-09-13,103,7,2,10,3,5,4,8,9,6,1
2019-09-13,102,1,6,8,3,4,9,10,5,7,2
2019-09-13,101,3,7,1,9,5,4,10,2,6,8
2019-09-13,100,9,8,5,10,6,1,4,2,3,7
2019-09-13,99,9,7,8,4,3,5,2,6,10,1
2019-09-13,98,4,6,7,2,5,10,9,3,8,1
2019-09-13,97,1,2,10,8,4,9,3,6,7,5
2019-09-13,96,7,6,4,9,10,8,5,1,3,2
2019-09-13,95,3,4,6,2,8,5,9,7,1,10
2019-09-13,94,4,6,7,5,9,10,8,3,1,2
2019-09-13,93,5,3,7,9,6,8,1,10,2,4
2019-09-13,92,8,4,2,6,3,7,10,9,5,1
